,Mid Data,Prediction
1388,0.6564255216957902,0.6402471538377492
1389,0.6650987589998953,0.6483363377667697
1390,0.6733257252051691,0.6567175483833325
1391,0.6803089421583364,0.6650216367942507
1392,0.6828043637319764,0.6726652894762936
1393,0.6829449799903577,0.677734826604135
1394,0.6847557451492168,0.6803399032972464
1395,0.6905959601079793,0.6825478242232316
1396,0.6971153114656025,0.6865718921656054
1397,0.700666938213779,0.691843601815604
1398,0.7030212970239801,0.6962552700146916
1399,0.700719167321582,0.6996382835193358
1400,0.6988577769052133,0.7001787254204589
1401,0.7001298939515341,0.6995182511628362
1402,0.6987484835037491,0.6998240725571852
1403,0.690136793048111,0.6992862780304672
1404,0.6809125874275105,0.6947115355392891
1405,0.6748213286847595,0.6878120614833998
1406,0.6698655116057572,0.6813166950840797
1407,0.6638263288662342,0.6755911033449185
1408,0.6724963275585581,0.6697087161055764
1409,0.6858782737500707,0.6711025218320672
1410,0.6986588674276952,0.678490397791069
1411,0.7121614017375573,0.6885746326093821
1412,0.7190505247216964,0.7003680171734696
1413,0.7187244196179479,0.709709270947583
1414,0.7184309250245742,0.7142168452827654
1415,0.7202720430484326,0.7163238851536697
1416,0.7271922071646421,0.7182979641010512
1417,0.7325782496060727,0.7227450856328466
1418,0.7353204246454653,0.7276616676194596
1419,0.7358936453388136,0.7314910461324624
1420,0.7326200702786165,0.733692345735638
1421,0.7298843790402285,0.7331562080071272
1422,0.7240538358730477,0.7315202935236779
1423,0.7204905575489009,0.7277870646983629
1424,0.7217046596887476,0.7241388111236319
1425,0.7221657726672412,0.7229217354061898
1426,0.7190018269794645,0.7225437540367154
1427,0.7180490127025707,0.72077279050809
1428,0.719296743011261,0.7194109016053303
1429,0.7214723318680296,0.7193538223082956
1430,0.7242724671022793,0.7204130770881626
1431,0.7257399572341566,0.7223427720952209
1432,0.72558701414232,0.7240413646646888
1433,0.7267125232544038,0.7248141894035044
1434,0.7268833761921214,0.7257633563289541
1435,0.7274581964676461,0.7263233662605377
1436,0.7267123768208814,0.7268907813640919
1437,0.7251990338756353,0.7268015790924867
1438,0.7222580778564929,0.726000306484061
1439,0.7214006911234752,0.7241291921702769
1440,0.7233658851690223,0.722764941646876
1441,0.7263977177047518,0.7230654134079492
1442,0.7284947880395398,0.7247315655563504
1443,0.734382151340849,0.7266131767979451
1444,0.74262814673308,0.7304976640693971
1445,0.7553127004808247,0.7365629054012386
1446,0.7648340620116896,0.7459378029410316
1447,0.7748769715999944,0.7553859324763605
1448,0.7883366428610477,0.7651314520381775
1449,0.7991871891012587,0.7767340474496125
1450,0.8074789965069225,0.7879606182754356
1451,0.8077837284351777,0.7977198073911791
1452,0.7982685134863967,0.8027517679131784
1453,0.7902311358219676,0.8005101406997875
1454,0.7817343380292445,0.7953706382608776
1455,0.7759819568578991,0.7885524881450611
1456,0.7733311295931619,0.7822672225014801
1457,0.7747348587391087,0.777799176047321
1458,0.7781034781283558,0.7762670173932149
1459,0.7840826039997307,0.7771852477607853
1460,0.7888322383365998,0.780633925880258
1461,0.7926858566082029,0.7847330821084288
1462,0.793627797263172,0.7887094693583159
1463,0.7963702806947495,0.7911686333107439
1464,0.7990490420989588,0.7937694570027467
1465,0.8054599273627472,0.7964092495508528
1466,0.8185981451527882,0.8009345884568
1467,0.8340014885322462,0.8097663668047941
1468,0.8506013396790216,0.8218839276685201
1469,0.8621727846584879,0.8362426336737709
1470,0.8374291904031654,0.8492077091661294
1471,0.8174757450470594,0.8433184497846474
1472,0.799938696858143,0.8303970974158534
1473,0.7828921955933814,0.8151678971369982
1474,0.7660766602445697,0.7990300463651898
1475,0.7503110994832707,0.7825533533048797
1476,0.7357010421665225,0.7664322263940753
1477,0.7248677800551335,0.751066634280299
1478,0.7168020546811992,0.7379672071677162
1479,0.7120692176341319,0.7273846309244577
1480,0.7102307169233504,0.7197269242792947
1481,0.7099444873362785,0.7149788206013226
1482,0.712423722813177,0.7124616539688005
1483,0.7165497715844908,0.7124426883909887
1484,0.7223621628470944,0.7144962299877398
1485,0.7261259465623849,0.7184291964174171
1486,0.7290922992745675,0.722277571489901
1487,0.7326041219786897,0.7256849353822343
1488,0.7349226571492419,0.7291445286804621
1489,0.7383777598553704,0.732033592914852
1490,0.7407505101856229,0.7352056763851111
1491,0.7460438802196921,0.737978093285367
1492,0.7537552816714072,0.7420109867525295
1493,0.7615376482411086,0.7478831342119683
1494,0.767699672890682,0.7547103912265385
1495,0.7730349687595086,0.7612050320586102
1496,0.7769946297782946,0.7671200004090595
1497,0.7784530615373072,0.772057315093677
1498,0.779976176436208,0.7752551883154921
1499,0.779241716687324,0.77761568237585
1500,0.7800543871238548,0.778428699531587
1501,0.7822594747272589,0.7792415433277209
1502,0.7842440535703226,0.7807505090274899
1503,0.7860301745290799,0.7824972812989062
1504,0.7863745254972245,0.784263727913993
1505,0.7854212834738179,0.7853191267056088
1506,0.7837212603895941,0.7853702050897133
1507,0.779664923824319,0.7845457327396537
1508,0.7755931682839923,0.7821053282819863
1509,0.7712970093503299,0.7788492482829893
1510,0.7642725715731915,0.7750731288166596
1511,0.753213735468504,0.7696728501949255
1512,0.742944993500601,0.7614432928317147
1513,0.7327557573084356,0.7521941431661578
1514,0.7260064973670657,0.7424749502372967
1515,0.7163532160514118,0.7342407238021812
1516,0.7055599997094285,0.7252969699267965
1517,0.6950039997384856,0.7154284848181125
1518,0.6829772839751634,0.705216242278299
1519,0.671100608209226,0.6940967631267312
1520,0.658937915809356,0.6825986856679787
1521,0.6433599137021047,0.6707683007386673
1522,0.6238660275950522,0.657064107220386
1523,0.6063215300987048,0.640465067407719
1524,0.5928472718256764,0.6233932987532119
1525,0.5788257025378456,0.6081202852894442
1526,0.5645220796524821,0.5934729939136449
1527,0.547968819055655,0.5789975367830635
1528,0.5258035160974579,0.5634831779193592
1529,0.4957494802771858,0.5446433470084086
1530,0.4669113743547304,0.5201964136427972
1531,0.4362202369192574,0.4935538939987638
1532,0.40638768691154215,0.4648870654590106
1533,0.379748918220388,0.43563737618527637
1534,0.3613529737667702,0.4076931472028322
1535,0.34216504481114585,0.3845230604848012
1536,0.3262643298037155,0.36334405264797354
1537,0.3114273705075545,0.3448041912258445
1538,0.2964888439831148,0.32811578086669946
1539,0.2838925911637507,0.31230231242490714
1540,0.2717138583631651,0.2980974517943289
1541,0.2624372093689538,0.284905655078747
1542,0.25619348843205847,0.2736714322238504
1543,0.24952150800990525,0.2649324603279544
1544,0.24541146247207263,0.25722698416892986
1545,0.2444492635932864,0.2513192233205013
1546,0.2424253898655367,0.24788424345689383
1547,0.24028811403687778,0.24515481666121525
1548,0.2364698289489795,0.2427214653490465
1549,0.2332438986856605,0.239595647149013
1550,0.2303405614486734,0.23641977291733673
1551,0.22667492635643766,0.23338016718300508
1552,0.22106006529974126,0.23002754676972137
1553,0.21579616403292504,0.22554380603473131
1554,0.20937444236647465,0.22066998503382818
1555,0.20338436655087982,0.2150222137001514
1556,0.1992564562115813,0.2092032901255156
1557,0.19406765269568635,0.20422987316854846
1558,0.18981878216295983,0.19914876293211742
1559,0.189573746051927,0.19448377254753862
1560,0.1929321609204185,0.19202875929973282
1561,0.19532315535469244,0.19248046011007566
1562,0.19789610297711793,0.19390180773238405
1563,0.19979070320572193,0.195898955354751
1564,0.1974958434114655,0.19784482928023644
1565,0.19311468012295055,0.19767033634585096
1566,0.1931716331632871,0.19539250823440074
1567,0.19111762774169525,0.1942820706988439
1568,0.18821639128331522,0.19269984922026956
1569,0.1822368574181416,0.19045812025179237
1570,0.17432896115001167,0.186347488834967
1571,0.16636974924553682,0.18033822499248933
1572,0.15836435326835158,0.17335398711901306
1573,0.14905423373099014,0.16585917019368232
1574,0.14404354719999643,0.15745670196233624
1575,0.1372181398484178,0.15075012458116632
1576,0.13275948375831284,0.14398413221479206
1577,0.13085195643511313,0.13837180798655246
1578,0.12808255026528603,0.1346118822108328
1579,0.12811640050191533,0.13134721623805942
1580,0.13193633939909225,0.12973180836998738
1581,0.13432165282760408,0.13083407388453983
1582,0.1365736980711595,0.13257786335607197
1583,0.13765317036930672,0.13457578071361573
1584,0.13936153754290234,0.13611447554146122
1585,0.14121485747282264,0.13773800654218177
1586,0.14351442435711934,0.1394764320075022
1587,0.14495245560561792,0.14149542818231076
1588,0.14350984162400351,0.14322394189396434
1589,0.14179043640897157,0.14336689175898393
1590,0.14055876118912705,0.14257866408397774
1591,0.1397660429649512,0.1415687126365524
1592,0.1384210176158245,0.1406673778007518
1593,0.13910523164371574,0.13954419770828816
1594,0.13887891900565996,0.13932471467600194
1595,0.13656997447351504,0.13910181684083095
1596,0.12986034544721617,0.137835895657173
1597,0.11750588984986299,0.13384812055219458
1598,0.1057553008648767,0.12567700520102879
1599,0.1010745076204943,0.11571615303295274
1600,0.10445581622563888,0.10839533032672352
1601,0.10874795317093511,0.1064255732761812
1602,0.11527532271645609,0.10758676322355815
1603,0.1207336355738696,0.11143104297000711
1604,0.12439715794487564,0.11608233927193835
1605,0.12694495255838142,0.120239748608407
1606,0.13165262216515777,0.12359235058339421
1607,0.13655563638494508,0.12762248637427598
1608,0.14263362811697514,0.13208906137961052
1609,0.15276660169162234,0.1373613447482928
1610,0.1616364860686716,0.14506397321995756
1611,0.1678708391270834,0.15335022964431458
1612,0.1743976602934758,0.160610534385699
1613,0.1801885353965179,0.1675040973395874
1614,0.18623296245636653,0.17384631636805264
1615,0.19242232233062995,0.18003963941220957
1616,0.19765969043062276,0.18623098087141976
1617,0.20191537001370538,0.19194533565102126
1618,0.20487121019801346,0.19693035283236332
1619,0.20803105004415717,0.2009007815151884
1620,0.21070837801226439,0.20446591577967277
1621,0.2131596051569164,0.20758714689596858
1622,0.2159069252407252,0.2103733760264425
1623,0.2182546173960865,0.21314015063358382
1624,0.2204091723092672,0.21569738401483518
1625,0.22359723093179595,0.2180532781620512
1626,0.22663301158549395,0.2208252545469236
1627,0.22761667129288962,0.22372913306620879
1628,0.2279191174025682,0.22567290217954922
1629,0.226026456286791,0.2267960097910587
1630,0.22482264496285795,0.22641123303892485
1631,0.22390574266474036,0.22561693900089141
1632,0.22178993942241287,0.2247613408328159
1633,0.21788738178325234,0.2232756401276144
1634,0.2142501839879413,0.22058151095543338
1635,0.21155955359913886,0.21741584747168735
1636,0.20892899374297186,0.2144877005354131
1637,0.2066039544852442,0.21170834713919248
1638,0.2042616273131561,0.20915615081221833
1639,0.20240332469841002,0.20670888906268722
1640,0.20164675575896038,0.20455610688054862
1641,0.20063278792661138,0.2031014313197545
1642,0.19755535426300938,0.20186710962318294
1643,0.19378649660523467,0.19971123194309615
1644,0.19205980364745892,0.1967488642741654
1645,0.19038088406539413,0.19440433396081216
1646,0.18832864078791384,0.19239260901310315
1647,0.18689794157173698,0.19036062490050848
1648,0.1851939925436224,0.1886292832361227
1649,0.18416002209858573,0.18691163788987256
1650,0.18339597659147489,0.18553582999422913
1651,0.18262507168836406,0.184465903292852
1652,0.18209778516898645,0.18354548749060803
1653,0.18220607492852411,0.18282163632979725
1654,0.18247006360553017,0.18251385562916067
1655,0.18195827789443594,0.18249195961734543
1656,0.18108135102089576,0.1822251187558907
1657,0.18237371550248643,0.18165323488839324
1658,0.17845774278654256,0.18201347519543984
1659,0.174850103395482,0.1802356089909912
1660,0.17043753268957243,0.1775428561932366
1661,0.16421809249305483,0.1739901944414045
1662,0.15870386026290006,0.16910414346722968
1663,0.15424063493602722,0.16390400186506487
1664,0.1499739403017084,0.15907231840054603
1665,0.14638370697095474,0.15452312935112722
1666,0.14248638539958783,0.15045341816104096
1667,0.13872900414522438,0.14646990178031438
1668,0.1352640970695862,0.14259945296276938
1669,0.13297832016862257,0.1389317750161778
1670,0.1303382733307778,0.13595504759240018
1671,0.12758754341651768,0.133146660461589
1672,0.12540331030717233,0.13036710193905332
1673,0.1241036120824501,0.12788520612311283
1674,0.1229338836802001,0.12599440910278148
1675,0.12179786417146403,0.12446414639149078
1676,0.12144155818729016,0.12313100528147741
1677,0.1210376188548226,0.12228628173438379
1678,0.12050754556217963,0.1216619502946032
1679,0.11994721565208989,0.12108474792839141
1680,0.11910986294616484,0.12051598179024064
1681,0.11802318972398798,0.11981292236820273
1682,0.11721171171745097,0.11891805604609536
1683,0.11606506177801229,0.11806488388177316
1684,0.11436696525882889,0.11706497282989273
1685,0.11267215049814168,0.11571596904436081
1686,0.11214598457405607,0.11419405977125124
1687,0.11142264340224581,0.11317002217265365
1688,0.11060510845419441,0.11229633278744973
1689,0.10986932700094816,0.11145072062082206
1690,0.1096234434265819,0.1106600238108851
1691,0.10931888426294119,0.1101417336187335
1692,0.10937783680250886,0.10973030894083735
1693,0.10934763014140868,0.1095540728716731
1694,0.10948697203984066,0.10945085150654088
1695,0.10969564369514054,0.10946891177319076
1696,0.1099667121316215,0.10958227773416565
1697,0.10996088188432113,0.10977449493289357
1698,0.11003889860846189,0.10986768840860735
1699,0.11052543339374392,0.10995329350853461
1700,0.11262859363471925,0.11023936345113927
1701,0.11602018889239638,0.11143397854292926
1702,0.11890609673088365,0.11372708371766282
1703,0.12316869271974366,0.11631659022427324
1704,0.12650544542945122,0.11974264147200844
1705,0.12984074601556522,0.12312404345072983
1706,0.13284334918253493,0.12648239473314754
1707,0.13296450968476436,0.12966287195784124
1708,0.13149153914926046,0.1313136908213028
1709,0.1305821854008623,0.1314026149852816
1710,0.13026335070757042,0.13099240019307196
1711,0.13147515052440706,0.13062787545032117
1712,0.13223271457271574,0.13105151298736412
1713,0.12608687858588546,0.13164211378003993
1714,0.11988951462404963,0.1288644961829627
1715,0.11356251153799772,0.12437700540350616
1716,0.1077849448138399,0.11896975847075195
1717,0.10225207897525358,0.11337735164229593
1718,0.09802187524092557,0.10781471530877476
1719,0.09429795582674143,0.10291829527485016
1720,0.08953094125988745,0.09860812555079579
1721,0.08332555737536415,0.09406953340534162
1722,0.07749092003915997,0.08869754539035288
1723,0.07223974643657621,0.08309423271475642
1724,0.06718063440740651,0.07766698957566631
1725,0.06254416963444272,0.07242381199153641
1726,0.05720565608482027,0.06748399081298956
1727,0.051485090476338244,0.062344823448904914
1728,0.047002693002393015,0.05691495696262158
1729,0.04596603735744098,0.0519588249825073
1730,0.046032214637517034,0.04896243116997414
1731,0.04638319800307424,0.04749732290374559
1732,0.04832272999294167,0.04694026045340992
1733,0.05115074009106633,0.04763149522317579
1734,0.05436206075306712,0.049391117657121064
1735,0.05691919356202352,0.051876589205094095
1736,0.05863776546310676,0.05439789138355881
1737,0.05685392230563872,0.056517828423332785
1738,0.05533172741062855,0.05668587536448575
1739,0.0536286962182751,0.05600880138755715
1740,0.05151312051817948,0.05481874880291612
1741,0.04910951870782698,0.0531659346605478
1742,0.04723770089199848,0.051137726684187396
1743,0.04467879341728657,0.04918771378809294
1744,0.042375776690045844,0.04693325360268975
1745,0.03972021400855168,0.0446545151463678
1746,0.03716367970178477,0.04218736457745974
1747,0.03486279882569455,0.03967552213962225
1748,0.03279200603721335,0.037269160482658395
1749,0.030178917007180603,0.03503058325993587
1750,0.02936751989430601,0.032604750133558236
1751,0.02901195025291871,0.030986135013932124
1752,0.029024993362514434,0.029999042633425416
1753,0.027954300853906624,0.029512017997969923
1754,0.026657621809315298,0.028733159425938272
1755,0.026489778029716,0.027695390617626783
1756,0.026255454681365552,0.02709258432367139
1757,0.026960467081671963,0.02667401950251847
1758,0.0283443537623474,0.026817243292095217
1759,0.028840476254555623,0.02758079852722131
1760,0.0312853212186088,0.028210637390888464
1761,0.032319986432301634,0.029747979304748633
1762,0.03216875381738121,0.031033982868525135
1763,0.032615492090930356,0.03160136834295317
1764,0.03351714021739103,0.03210843021694176
1765,0.033995567744361334,0.03281278521716639
1766,0.033900757014887734,0.03340417648076387
1767,0.03250984867393185,0.0336524667478258
1768,0.030549454980560314,0.03308115771087883
1769,0.02816062105619287,0.03181530634571957
1770,0.026343726311106472,0.029987963700956223
1771,0.024125673413551197,0.028165845006031347
1772,0.0219628979123293,0.026145759209791272
1773,0.020515983641496035,0.02405432856106029
1774,0.019963136318145766,0.02228515610127816
1775,0.019965157407396964,0.021124146209711963
1776,0.020716351908122713,0.020544651808554464
1777,0.02155895485219804,0.02063050185833859
1778,0.02256708934199906,0.021094728355268315
1779,0.02436949780996402,0.021830908848633687
1780,0.026428801151365616,0.023100203329298852
1781,0.027949118371782766,0.024764502240332234
1782,0.029234139923447124,0.0263568103060575
1783,0.031056770893633637,0.027795475114752312
1784,0.03377957007404546,0.029426123004192974
1785,0.035230921975883206,0.03160284653911922
1786,0.03678693052767041,0.03341688425750121
1787,0.03885344979796749,0.03510190739258581
1788,0.04179574844847882,0.03697767859527665
1789,0.04544298459447191,0.03938671352187773
1790,0.04922508080613214,0.04241484905817482
1791,0.05279549529004849,0.04581996493215348
1792,0.05542602069859568,0.049307730111100984
1793,0.0582930772465546,0.05236687540484833
1794,0.06062363629958441,0.05532997632570147
1795,0.06255461155388908,0.05797680631264294
1796,0.0645422811228965,0.06026570893326601
1797,0.0675801429356693,0.062403995028081256
1798,0.07056401040729805,0.06499206898187528
1799,0.07266664350478641,0.06777803969458666
1800,0.0739761656655484,0.07022234159968654
1801,0.07465515192996776,0.07209925363261747
1802,0.07393401642056799,0.07337720278129262
1803,0.07320173051539712,0.0736556096009303
1804,0.07220961741389904,0.07342867005816371
1805,0.0705673401021511,0.07281914373603138
1806,0.06900602657486689,0.07169324191909124
1807,0.06793390018715538,0.07034963424697907
1808,0.06796815379874792,0.06914176721706722
1809,0.06899814940971409,0.06855496050790758
1810,0.07100757676682762,0.06877655495881083
1811,0.07314911717507408,0.06989206586281922
1812,0.07632546274316201,0.07152059151894666
1813,0.08030823703504066,0.07392302713105434
1814,0.08385110192437588,0.0771156320830475
1815,0.08637356875108901,0.0804833670037117
1816,0.08914337257539726,0.08342846787740035
1817,0.09067866063009733,0.0862859202263988
1818,0.09160246817241649,0.08848229042824807
1819,0.09235063101379266,0.09004237930033228
1820,0.09360682519800874,0.09119650515706247
1821,0.0954035115374918,0.0924016651775356
1822,0.09760337687000406,0.0939025883575137
1823,0.10049915908308692,0.09575298261375888
1824,0.1031053630748615,0.0981260708484229
1825,0.10428525141350357,0.1006157169616422
1826,0.10584673459854789,0.10245048418757288
1827,0.1086259245858205,0.10414860939306039
1828,0.11283410648194286,0.10638726698944045
1829,0.11537251098778689,0.10961068673569166
1830,0.11757381109633543,0.11249159886173928
1831,0.12255248327562779,0.11503270497903735
1832,0.13011405426530065,0.11879259412733256
1833,0.13833495525009448,0.1244533241963166
1834,0.1459002940298311,0.13139413972320554
1835,0.15395805813226016,0.13864721687651832
1836,0.1607104621441799,0.14630263750438924
1837,0.16603825023450794,0.15350654982428458
1838,0.167252909807227,0.15977240002939624
1839,0.1682628394759631,0.16351265491831163
1840,0.16700691356333766,0.16588774719713736
1841,0.1622129665866875,0.1664473303802375
1842,0.15610823945341423,0.1643301484834625
1843,0.15023929727326849,0.16021919396843837
1844,0.14712211192562522,0.15522924562085344
1845,0.14365053353905768,0.15117567877323934
1846,0.1396934735240362,0.1474131061561485
1847,0.13246850585522957,0.14355328984009236
1848,0.1250501315394818,0.13801089784766096
1849,0.11579241230726552,0.13153051469357138
1850,0.10987511945289201,0.12366146350041846
1851,0.10588177903133304,0.11676829147665524
1852,0.10237103659864104,0.11132503525399415
1853,0.09937789630264038,0.10684803592631759
1854,0.09726691766321731,0.10311296611447898
1855,0.09528377294102548,0.10018994188884814
1856,0.09374873453118604,0.09773685741493682
1857,0.09261699180246377,0.09574279597306143
1858,0.08993314441239225,0.0941798938877626
1859,0.08689320216099483,0.09205651915007743
1860,0.08561437320218093,0.08947486065553613
1861,0.08325609991193786,0.08754461692885854
1862,0.07942674304314208,0.0854003584203982
1863,0.07593868988787034,0.08241355073177015
1864,0.07250801823463701,0.07917612030982024
1865,0.06892083006646058,0.07584206927222863
1866,0.06552583282167963,0.0723814496693446
1867,0.06238707135466571,0.06895364124551212
1868,0.06014503366133069,0.06567035630008891
1869,0.05887657525772885,0.0629076949807098
1870,0.05673579533395431,0.06089213511921933
1871,0.05651600431013423,0.058813965226586815
1872,0.05685940804231815,0.057664984768360524
1873,0.056668887721017226,0.05726219640533933
1874,0.05691373916540177,0.056965542063178276
1875,0.05805000887916967,0.05693964061429002
1876,0.05965549924853829,0.057494824746729845
1877,0.06209960794150295,0.058575161997634066
1878,0.06588132075268155,0.06033738496956851
1879,0.07207420449756327,0.06310935286112503
1880,0.07760616789460129,0.06759177867934416
1881,0.08250167100522443,0.07259897328697272
1882,0.08632477617780773,0.07755032214609858
1883,0.08801702795220015,0.08193754916195316
1884,0.08879067902875366,0.08497728855707665
1885,0.09256773102596157,0.08688398379291515
1886,0.09946416358531379,0.08972585740943836
1887,0.10475504947490899,0.09459501049737608
1888,0.10943358282883359,0.09967502998614253
1889,0.11680829282238653,0.10455430640748806
1890,0.12502754680409459,0.11068129961493729
1891,0.1320085556540765,0.11785442320951595
1892,0.13754208809866053,0.12493148943179622
1893,0.14206431559187524,0.13123678876522837
1894,0.14550984073543544,0.13665055217855182
1895,0.14977650861859465,0.14108019645699363
1896,0.15369977366014903,0.14542835253779413
1897,0.15931231086532482,0.14956406309897158
1898,0.16311463514931693,0.1544381869821482
1899,0.1662036712180655,0.15877641106573256
1900,0.16923359552007247,0.16249004114189902
1901,0.17104462397805692,0.16586181833098573
1902,0.1723414938033986,0.16845322115452133
1903,0.17284256507251755,0.17039735747895995
1904,0.1732935292147246,0.17161996127573875
1905,0.17469856430324385,0.1724567452452317
1906,0.1763794156164665,0.17357765477423776
1907,0.17739259811810046,0.17497853519535211
1908,0.17780487868930459,0.1761855666567263
1909,0.17767634752312184,0.17699522267301543
1910,0.1777271973669795,0.17733578509806863
1911,0.17727337854618497,0.17753149123252407
1912,0.17636535792720345,0.17740243488935453
1913,0.17529834752998685,0.176883896408279
1914,0.18990839620746278,0.17609112196913293
1915,0.20272438423034683,0.18299975908829785
1916,0.21475835713120892,0.19286207165932234
1917,0.22633830826238444,0.20381021439526564
1918,0.23775943164097532,0.21507426132882504
1919,0.24587358006721918,0.22641684648490018
1920,0.25467506469163803,0.2361452132760597
1921,0.2623466090134817,0.24541013898384886
1922,0.26858488732945246,0.2538783739986653
1923,0.275822984774692,0.26123163066405886
1924,0.28221237655534104,0.26852730771937544
1925,0.28579796654343725,0.27536984213735827
1926,0.2899409009465456,0.28058390434039776
1927,0.29400259769618753,0.2852624026434717
1928,0.29724180503730985,0.2896325001698296
1929,0.3005734113778753,0.29343715260356973
1930,0.30540366391202783,0.2970052819907225
1931,0.31116637828685334,0.3012044729513752
1932,0.3169356688511738,0.30618542561911427
1933,0.32046275142484076,0.31156054723514404
1934,0.3250526128352293,0.3160116493299924
1935,0.33226425413288874,0.3205321310826108
1936,0.3391710510343376,0.32639819260774977
1937,0.3484679342739513,0.3327846218210437
1938,0.357251448923159,0.34062627804749745
1939,0.3689034897094443,0.3489388634853282
1940,0.38113886929803364,0.35892117659738626
1941,0.3905686959402536,0.3700300229477099
1942,0.3944760228491425,0.38029935944398174
1943,0.39641060207963214,0.38738769114656213
1944,0.4014822812555157,0.3918991466130971
1945,0.40987693406252035,0.39669071393430644
1946,0.41576684265460306,0.4032838239984134
1947,0.4203600168404334,0.4095253333265082
1948,0.42378613006063653,0.4149426750834708
1949,0.42711942379895257,0.41936440257205365
1950,0.4304524439502813,0.4232419131855031
1951,0.43295257840621076,0.4268471785678922
1952,0.4387414171517679,0.42989987848705147
1953,0.4501545360527443,0.4343206478194097
1954,0.46533891591957643,0.44223759193607703
1955,0.47942117753328073,0.45378825392782673
1956,0.4911793095717928,0.46660471573055373
1957,0.5003461413123654,0.47889201265117326
1958,0.5045788044500714,0.4896190769817693
1959,0.5073265859534406,0.49709894071592037
1960,0.5130885152015603,0.5022127633346805
1961,0.5216464413666666,0.5076506392681204
1962,0.5263510728336636,0.5146485403173935
1963,0.5305852411539609,0.5204998065755285
1964,0.5326058177879404,0.5255425238647446
1965,0.535132080305566,0.5290741708263424
1966,0.5376555084115623,0.5321031255659543
1967,0.5393437460799815,0.5348793169887582
1968,0.5426949668092023,0.5371115315343699
1969,0.54562780151879,0.5399032491717861
1970,0.5486836724909743,0.5427655253452881
1971,0.5519751720195621,0.5457245989181312
1972,0.5549791535686468,0.5488498854688466
1973,0.5610132948312659,0.5519145195187467
1974,0.5680260369551335,0.5564639071750064
1975,0.5744207688133254,0.56224497206507
1976,0.5772617893508105,0.5683328704391977
1977,0.5870626711984106,0.5727973298950041
1978,0.6079567371343564,0.5799300005467074
1979,0.6350869585083478,0.5939433688405319
1980,0.6577564475034748,0.6145151636744399
1981,0.678616939306,0.6361358055889574
1982,0.6973497499549172,0.6573763724474787
1983,0.7123774727112988,0.6773630612011979
1984,0.7197408911354229,0.6948702669562483
1985,0.7251190085164685,0.7073055790458356
1986,0.7331233441344304,0.716212293781152
1987,0.7424088448583729,0.7246678189577912
1988,0.7530139220711201,0.733538331908082
1989,0.7610597405217933,0.7432761269896011
1990,0.7642210437385565,0.7521679337556972
1991,0.768898023461287,0.7581944887471268
1992,0.7755219596663657,0.7635462561042069
1993,0.7848973240660906,0.7695341078852863
1994,0.7920029288784657,0.7772157159756885
1995,0.7964829024352486,0.7846093224270771
1996,0.8041368603182849,0.7905461124311628
1997,0.8228905348193456,0.7973414863747239
1998,0.8406014813374111,0.8101160105970348
1999,0.8561250134701146,0.8253587459672229
2000,0.7891133798020619,0.8407418797186688
2001,0.7269048617784717,0.8149276297603654
2002,0.674008301847913,0.7709162457694185
2003,0.626943697259651,0.7224622738086658
2004,0.5829044251475688,0.6747029855341584
2005,0.5419133318735928,0.6288037053408636
2006,0.5035571396840643,0.5853585186072282
2007,0.4716938335247685,0.5444578291456463
2008,0.442094949087693,0.5080758313352074
2009,0.41003295960191716,0.4750853902114502
2010,0.3754830258976908,0.44255917490668367
2011,0.3405377601842775,0.4090211004021872
2012,0.3077041577016415,0.37477943029323235
2013,0.27693374193147735,0.3412417939974369
2014,0.25041498812878515,0.30908776796445714
2015,0.22830190580180687,0.27975137804662115
2016,0.20861705144722273,0.254026641924214
2017,0.19179547645434428,0.23132184668571837
2018,0.17690009366791204,0.21155866157003134
2019,0.1638196287696675,0.1942293776189717
2020,0.1537283383438938,0.1790245031943196
2021,0.14567654572425498,0.1663764207691067
2022,0.13783340308241518,0.15602648324668084
2023,0.1308830345746075,0.146929943164548
2024,0.12603768122560666,0.13890648886957774
2025,0.12243608230044296,0.1324720850475922
2026,0.1217434502092273,0.1274540836740176
2027,0.1226385195050074,0.12459876694162245
2028,0.12322716213151318,0.12361864322331492
2029,0.12229273225241827,0.12342290267741404
2030,0.12090944601199206,0.12285781746491616
2031,0.11950179859083623,0.12188363173845411
2032,0.11910259487058125,0.12069271516464516
2033,0.1159233549062997,0.11989765501761321
2034,0.11289934913367407,0.11791050496195646
2035,0.10795431660642381,0.11540492704781527
2036,0.10936062030369899,0.11167962182711955
2037,0.10927054525814471,0.11052012106540926
2038,0.10902678791237363,0.10989533316177699
2039,0.10766857766777402,0.10946106053707531
2040,0.10850692597474934,0.10856481910242466
2041,0.10530265420156942,0.108535872538587
2042,0.10529299615668364,0.1069192633700782
2043,0.10973115858006084,0.10610612976338092
2044,0.1157320123532912,0.10791864417172088
2045,0.1201566419205651,0.11182532826250605
2046,0.12408457859618757,0.11599098509153558
2047,0.12821625088841265,0.12003778184386157
2048,0.13022651300130675,0.12412701636613711
2049,0.1286734929376186,0.12717676468372194
2050,0.1252421523206463,0.12792512881067025
2051,0.12123203687166195,0.1265836405656583
2052,0.12071403925824847,0.12390783871866012
2053,0.12122398023480975,0.1223109389884543
2054,0.12038140867553702,0.12176745961163202
2055,0.11658621791644319,0.12107443414358451
2056,0.11333323603803099,0.11883032603001385
