,Mid Data,Prediction
1388,0.6564255216957902,0.7370654443493919
1389,0.6650987589998953,0.7378504157039265
1390,0.6733257252051691,0.7385832057124812
1391,0.6803089421583364,0.7392574535622856
1392,0.6828043637319764,0.7399148029428991
1393,0.6829449799903577,0.7406243121222934
1394,0.6847557451492168,0.741410238804801
1395,0.6905959601079793,0.7422396780822156
1396,0.6971153114656025,0.7430640681687309
1397,0.700666938213779,0.7438628613518579
1398,0.7030212970239801,0.7446407225850932
1399,0.700719167321582,0.7454102713792156
1400,0.6988577769052133,0.746195496872873
1401,0.7001298939515341,0.7470074629750593
1402,0.6987484835037491,0.7478287587828164
1403,0.690136793048111,0.7486837144834821
1404,0.6809125874275105,0.7496426482982917
1405,0.6748213286847595,0.750697267678989
1406,0.6698655116057572,0.7518032672268796
1407,0.6638263288662342,0.7529418247147182
1408,0.6724963275585581,0.7541002106642989
1409,0.6858782737500707,0.7551311790715531
1410,0.6986588674276952,0.7559853664275559
1411,0.7121614017375573,0.7566415034690108
1412,0.7190505247216964,0.7570520268063202
1413,0.7187244196179479,0.7572909714941093
1414,0.7184309250245742,0.7574312848710142
1415,0.7202720430484326,0.7575070405944392
1416,0.7271922071646421,0.757467852324469
1417,0.7325782496060727,0.7572515302499166
1418,0.7353204246454653,0.7568757877512408
1419,0.7358936453388136,0.7563523563445378
1420,0.7326200702786165,0.7557044259732418
1421,0.7298843790402285,0.7549676044285494
1422,0.7240538358730477,0.7541023597751682
1423,0.7204905575489009,0.7531004816923883
1424,0.7217046596887476,0.7519587914178864
1425,0.7221657726672412,0.7506702175392556
1426,0.7190018269794645,0.7492368168379616
1427,0.7180490127025707,0.7476920193646918
1428,0.719296743011261,0.7459912174282225
1429,0.7214723318680296,0.7440562851590843
1430,0.7242724671022793,0.7417990566431759
1431,0.7257399572341566,0.7392254457157006
1432,0.72558701414232,0.7363302485125516
1433,0.7267125232544038,0.7331382552402438
1434,0.7268833761921214,0.7296686191899038
1435,0.7274581964676461,0.7260133151656502
1436,0.7267123768208814,0.7221603836490851
1437,0.7251990338756353,0.7181559031789135
1438,0.7222580778564929,0.7140181865452329
1439,0.7214006911234752,0.709760494206499
1440,0.7233658851690223,0.7053854132069018
1441,0.7263977177047518,0.7008688929388432
1442,0.7284947880395398,0.6962292878554852
1443,0.734382151340849,0.6915062748594104
1444,0.74262814673308,0.686657668426101
1445,0.7553127004808247,0.681685501583491
1446,0.7648340620116896,0.6765768672146154
1447,0.7748769715999944,0.6713527804931538
1448,0.7883366428610477,0.6660068919175227
1449,0.7991871891012587,0.660488223778402
1450,0.8074789965069225,0.654828790874246
1451,0.8077837284351777,0.6490574065236636
1452,0.7982685134863967,0.6432463185028762
1453,0.7902311358219676,0.6374742340210096
1454,0.7817343380292445,0.6317298843031192
1455,0.7759819568578991,0.6260062853464915
1456,0.7733311295931619,0.6202803094434213
1457,0.7747348587391087,0.6145395627096054
1458,0.7781034781283558,0.6087328906491714
1459,0.7840826039997307,0.6028500436895173
1460,0.7888322383365998,0.5969049551100393
1461,0.7926858566082029,0.5909459543358776
1462,0.793627797263172,0.5849723273233425
1463,0.7963702806947495,0.5790150103804819
1464,0.7990490420989588,0.5730492146055916
1465,0.8054599273627472,0.5670336826187167
1466,0.8185981451527882,0.5609102301463187
1467,0.8340014885322462,0.5546559650264237
1468,0.8506013396790216,0.5482271264185181
1469,0.8621727846584879,0.5416032769345611
1470,0.8374291904031654,0.5348039176621576
1471,0.8174757450470594,0.5281729153696261
1472,0.799938696858143,0.5216618554116108
1473,0.7828921955933814,0.515246111975713
1474,0.7660766602445697,0.5089077323570891
1475,0.7503110994832707,0.5026874012266435
1476,0.7357010421665225,0.49655647163029487
1477,0.7248677800551335,0.4905270560462127
1478,0.7168020546811992,0.4845868978100125
1479,0.7120692176341319,0.47869970276585333
1480,0.7102307169233504,0.4728601745945312
1481,0.7099444873362785,0.4670772308192886
1482,0.712423722813177,0.46132100247420177
1483,0.7165497715844908,0.4555625022267817
1484,0.7223621628470944,0.44977353621462973
1485,0.7261259465623849,0.44394352996158787
1486,0.7290922992745675,0.4380944190706923
1487,0.7326041219786897,0.4322386403215178
1488,0.7349226571492419,0.4263621236577872
1489,0.7383777598553704,0.4204479955025347
1490,0.7407505101856229,0.4144821222680708
1491,0.7460438802196921,0.40848020477810576
1492,0.7537552816714072,0.40241742640555833
1493,0.7615376482411086,0.3962640837650026
1494,0.767699672890682,0.3900397595990286
1495,0.7730349687595086,0.3837515520601784
1496,0.7769946297782946,0.37738690211731857
1497,0.7784530615373072,0.3709155592740077
1498,0.779976176436208,0.36430608755713323
1499,0.779241716687324,0.35756387880141993
1500,0.7800543871238548,0.35078220671075167
1501,0.7822594747272589,0.3440262210017695
1502,0.7842440535703226,0.3372911057862062
1503,0.7860301745290799,0.33060141847766755
1504,0.7863745254972245,0.3239484530881155
1505,0.7854212834738179,0.317328679412592
1506,0.7837212603895941,0.31074391610343766
1507,0.779664923824319,0.3042232297211933
1508,0.7755931682839923,0.2977921368467995
1509,0.7712970093503299,0.2914625414451294
1510,0.7642725715731915,0.2852772373685422
1511,0.753213735468504,0.27925087651349706
1512,0.742944993500601,0.27339744755008283
1513,0.7327557573084356,0.2677119742180116
1514,0.7260064973670657,0.2621863019988924
1515,0.7163532160514118,0.25678856664978544
1516,0.7055599997094285,0.25154925771257763
1517,0.6950039997384856,0.24647025461978952
1518,0.6829772839751634,0.24153936832254175
1519,0.671100608209226,0.23675830758477026
1520,0.658937915809356,0.2321276120031196
1521,0.6433599137021047,0.2276453166251486
1522,0.6238660275950522,0.22334331353969678
1523,0.6063215300987048,0.21926372251615348
1524,0.5928472718256764,0.21538305338912733
1525,0.5788257025378456,0.21165867239396324
1526,0.5645220796524821,0.20810638767790274
1527,0.547968819055655,0.2047274969972329
1528,0.5258035160974579,0.2015239755196052
1529,0.4957494802771858,0.19854513153265624
1530,0.4669113743547304,0.19584790129275237
1531,0.4362202369192574,0.1934270139988336
1532,0.40638768691154215,0.19130386905628846
1533,0.379748918220388,0.18945789158139714
1534,0.3613529737667702,0.1878392762170258
1535,0.34216504481114585,0.18636824831923746
1536,0.3262643298037155,0.1850621934071174
1537,0.3114273705075545,0.18388884004651002
1538,0.2964888439831148,0.18284060588628692
1539,0.2838925911637507,0.1819183337195873
1540,0.2717138583631651,0.1811034410549339
1541,0.2624372093689538,0.18040277002889182
1542,0.25619348843205847,0.17978472581446842
1543,0.24952150800990525,0.17919834447277794
1544,0.24541146247207263,0.1786409943587312
1545,0.2444492635932864,0.1781074777704851
1546,0.2424253898655367,0.17756679397520617
1547,0.24028811403687778,0.17702582648443
1548,0.2364698289489795,0.1764919247597785
1549,0.2332438986856605,0.175979166395725
1550,0.2303405614486734,0.17548832762985422
1551,0.22667492635643766,0.1750188817812822
1552,0.22106006529974126,0.17457838323460148
1553,0.21579616403292504,0.1741887604332939
1554,0.20937444236647465,0.1738528595422499
1555,0.20338436655087982,0.17358381575464046
1556,0.1992564562115813,0.17336955486807604
1557,0.19406765269568635,0.1731878038161692
1558,0.18981878216295983,0.17307086444423722
1559,0.189573746051927,0.172957254050473
1560,0.1929321609204185,0.17281001762390857
1561,0.19532315535469244,0.1725850713416001
1562,0.19789610297711793,0.1722740207129837
1563,0.19979070320572193,0.17188209828584156
1564,0.1974958434114655,0.17142659760314458
1565,0.19311468012295055,0.17095137857204704
1566,0.1931716331632871,0.17048406884052705
1567,0.19111762774169525,0.16997721636289012
1568,0.18821639128331522,0.1694533301269254
1569,0.1822368574181416,0.1689238071847881
1570,0.17432896115001167,0.1684312218122929
1571,0.16636974924553682,0.16799131493410058
1572,0.15836435326835158,0.1676034928758104
1573,0.14905423373099014,0.1672738824461986
1574,0.14404354719999643,0.16702437622971317
1575,0.1372181398484178,0.1668132795945152
1576,0.13275948375831284,0.16665907683774567
1577,0.13085195643511313,0.16654589758203542
1578,0.12808255026528603,0.1664477542062325
1579,0.12811640050191533,0.16637200415920145
1580,0.13193633939909225,0.1662903123107032
1581,0.13432165282760408,0.16616204754617392
1582,0.1365736980711595,0.1659990629151378
1583,0.13765317036930672,0.16580544305160072
1584,0.13936153754290234,0.1655895619656878
1585,0.14121485747282264,0.16533961624284704
1586,0.14351442435711934,0.16505418917310025
1587,0.14495245560561792,0.16474050477526958
1588,0.14350984162400351,0.16440520665323585
1589,0.14179043640897157,0.16407615932153777
1590,0.14055876118912705,0.16375694822745754
1591,0.1397660429649512,0.16344759504983208
1592,0.1384210176158245,0.16314312346281196
1593,0.13910523164371574,0.16285269165467883
1594,0.13887891900565996,0.16255511563965575
1595,0.13656997447351504,0.16226119616999757
1596,0.12986034544721617,0.1619924528622138
1597,0.11750588984986299,0.1617935165290579
1598,0.1057553008648767,0.16171806644940243
1599,0.1010745076204943,0.16176090242683827
1600,0.10445581622563888,0.1618554116845708
1601,0.10874795317093511,0.16193713945866162
1602,0.11527532271645609,0.1620098618158762
1603,0.1207336355738696,0.16204616955602044
1604,0.12439715794487564,0.16207052012747922
1605,0.12694495255838142,0.16209160300232497
1606,0.13165262216515777,0.16212056093689683
1607,0.13655563638494508,0.16213246820707064
1608,0.14263362811697514,0.1620965569400688
1609,0.15276660169162234,0.16198513605039164
1610,0.1616364860686716,0.16176329188748403
1611,0.1678708391270834,0.16144956053387305
1612,0.1743976602934758,0.1610856036478463
1613,0.1801885353965179,0.16066395419063867
1614,0.18623296245636653,0.16012293762253235
1615,0.19242232233062995,0.15945950314420917
1616,0.19765969043062276,0.15867090503628287
1617,0.20191537001370538,0.15777215758011504
1618,0.20487121019801346,0.15677552466973052
1619,0.20803105004415717,0.15570703132015962
1620,0.21070837801226439,0.15456970037798545
1621,0.2131596051569164,0.15335792601046172
1622,0.2159069252407252,0.1520595855326462
1623,0.2182546173960865,0.15067542548063054
1624,0.2204091723092672,0.14921527677103544
1625,0.22359723093179595,0.14768299139201685
1626,0.22663301158549395,0.1460724607790433
1627,0.22761667129288962,0.14437818722403656
1628,0.2279191174025682,0.14261687141587104
1629,0.226026456286791,0.14080770717186927
1630,0.22482264496285795,0.1390071029825758
1631,0.22390574266474036,0.1372191986793224
1632,0.22178993942241287,0.1354439732327057
1633,0.21788738178325234,0.133709301138411
1634,0.2142501839879413,0.13204193472148912
1635,0.21155955359913886,0.1304430534891404
1636,0.20892899374297186,0.12889664988876923
1637,0.2066039544852442,0.1273937376059706
1638,0.2042616273131561,0.12589623728417454
1639,0.20240332469841002,0.12440693828514927
1640,0.20164675575896038,0.1229191920003479
1641,0.20063278792661138,0.12141785564794011
1642,0.19755535426300938,0.11990262295575226
1643,0.19378649660523467,0.11839944642204216
1644,0.19205980364745892,0.11690836939016266
1645,0.19038088406539413,0.11541152912058854
1646,0.18832864078791384,0.11390492242002011
1647,0.18689794157173698,0.11239327280915883
1648,0.1851939925436224,0.1108729213816984
1649,0.18416002209858573,0.10934890151663432
1650,0.18339597659147489,0.10780909046572025
1651,0.18262507168836406,0.10626880589874857
1652,0.18209778516898645,0.10473267468439414
1653,0.18220607492852411,0.10320194676632939
1654,0.18247006360553017,0.10165942902558321
1655,0.18195827789443594,0.10010130460762107
1656,0.18108135102089576,0.09854661960897389
1657,0.18237371550248643,0.09699836064557857
1658,0.17845774278654256,0.09544422816137044
1659,0.174850103395482,0.09394309427112849
1660,0.17043753268957243,0.09248299799971921
1661,0.16421809249305483,0.09109147588500958
1662,0.15870386026290006,0.08977249482440207
1663,0.15424063493602722,0.08850714375994687
1664,0.1499739403017084,0.08729089233149588
1665,0.14638370697095474,0.08612632433065269
1666,0.14248638539958783,0.08500244293838677
1667,0.13872900414522438,0.08391658665453976
1668,0.1352640970695862,0.08285439509982685
1669,0.13297832016862257,0.08180724867893659
1670,0.1303382733307778,0.0807590716878123
1671,0.12758754341651768,0.07971912621761558
1672,0.12540331030717233,0.07868450751758592
1673,0.1241036120824501,0.07765010339363748
1674,0.1229338836802001,0.07661422710922794
1675,0.12179786417146403,0.0755845196356074
1676,0.12144155818729016,0.07456619256796673
1677,0.1210376188548226,0.07355894050517504
1678,0.12050754556217963,0.0725641538651488
1679,0.11994721565208989,0.071584749302947
1680,0.11910986294616484,0.07062897212452574
1681,0.11802318972398798,0.06970216150657776
1682,0.11721171171745097,0.0688014207930557
1683,0.11606506177801229,0.06792164507511567
1684,0.11436696525882889,0.06707156216627187
1685,0.11267215049814168,0.06626568821442405
1686,0.11214598457405607,0.06549127592920147
1687,0.11142264340224581,0.0647376853887376
1688,0.11060510845419441,0.06401199345269482
1689,0.10986932700094816,0.06332389985263766
1690,0.1096234434265819,0.0626796364285729
1691,0.10931888426294119,0.062075652802368396
1692,0.10937783680250886,0.061510418912639475
1693,0.10934763014140868,0.060970900751600346
1694,0.10948697203984066,0.060460355222651814
1695,0.10969564369514054,0.05997172186524923
1696,0.1099667121316215,0.05950031154383672
1697,0.10996088188432113,0.05904606723374948
1698,0.11003889860846189,0.058622259844262954
1699,0.11052543339374392,0.05822751096225132
1700,0.11262859363471925,0.05784892306336174
1701,0.11602018889239638,0.05746239878367003
1702,0.11890609673088365,0.057048748414045745
1703,0.12316869271974366,0.056599027610942605
1704,0.12650544542945122,0.056099357988899125
1705,0.12984074601556522,0.055556399708743605
1706,0.13284334918253493,0.054963665649609465
1707,0.13296450968476436,0.054325292423532776
1708,0.13149153914926046,0.053674986328556676
1709,0.1305821854008623,0.05303975247505156
1710,0.13026335070757042,0.052423912115140074
1711,0.13147515052440706,0.051831354375732656
1712,0.13223271457271574,0.05124809404223933
1713,0.12608687858588546,0.05068902152394379
1714,0.11988951462404963,0.05023123510843534
1715,0.11356251153799772,0.0498708509814386
1716,0.1077849448138399,0.04959896155356952
1717,0.10225207897525358,0.04941254583118509
1718,0.09802187524092557,0.04929681164773353
1719,0.09429795582674143,0.04923261757704843
1720,0.08953094125988745,0.04921314432891896
1721,0.08332555737536415,0.04925390316830016
1722,0.07749092003915997,0.049374682709921444
1723,0.07223974643657621,0.04957580727822988
1724,0.06718063440740651,0.04985840140469499
1725,0.06254416963444272,0.05021764869136953
1726,0.05720565608482027,0.05063505950916015
1727,0.051485090476338244,0.051121470294297415
1728,0.047002693002393015,0.051692878635392236
1729,0.04596603735744098,0.052351192770187745
1730,0.046032214637517034,0.053045257506491195
1731,0.04638319800307424,0.05376067347107938
1732,0.04832272999294167,0.05452236632380493
1733,0.05115074009106633,0.05534027956652852
1734,0.05436206075306712,0.05621212171811879
1735,0.05691919356202352,0.05712750405088643
1736,0.05863776546310676,0.0580978926965888
1737,0.05685392230563872,0.05911861966339953
1738,0.05533172741062855,0.06021046294268822
1739,0.0536286962182751,0.061329674766654206
1740,0.05151312051817948,0.062476016199231085
1741,0.04910951870782698,0.06363095412968267
1742,0.04723770089199848,0.06476198860847127
1743,0.04467879341728657,0.06585069399408543
1744,0.042375776690045844,0.06690629903264525
1745,0.03972021400855168,0.06795376238500105
1746,0.03716367970178477,0.0689930655803061
1747,0.03486279882569455,0.07001836351852861
1748,0.03279200603721335,0.07099442058882398
1749,0.030178917007180603,0.07191700184384665
1750,0.02936751989430601,0.07277313679684749
1751,0.02901195025291871,0.07357821279243336
1752,0.029024993362514434,0.0743469110802175
1753,0.027954300853906624,0.07508037151257878
1754,0.026657621809315298,0.07579460746706611
1755,0.026489778029716,0.07650070042560514
1756,0.026255454681365552,0.07718864037471823
1757,0.026960467081671963,0.07786357317321642
1758,0.0283443537623474,0.07852013842042434
1759,0.028840476254555623,0.07913602632692479
1760,0.0312853212186088,0.07971655358598918
1761,0.032319986432301634,0.08025984410582492
1762,0.03216875381738121,0.08076920524062127
1763,0.032615492090930356,0.08124178513287887
1764,0.03351714021739103,0.08167501711084828
1765,0.033995567744361334,0.08206492589102074
1766,0.033900757014887734,0.08241417851424172
1767,0.03250984867393185,0.08273042927230966
1768,0.030549454980560314,0.083029201499117
1769,0.02816062105619287,0.08332515728592467
1770,0.026343726311106472,0.08363231682794003
1771,0.024125673413551197,0.08393623751816853
1772,0.0219628979123293,0.08426014082713436
1773,0.020515983641496035,0.08460910592843426
1774,0.019963136318145766,0.08497063496922946
1775,0.019965157407396964,0.08534014099770201
1776,0.020716351908122713,0.08572098951241974
1777,0.02155895485219804,0.0861103809858239
1778,0.02256708934199906,0.08651578751671696
1779,0.02436949780996402,0.08694892983082378
1780,0.026428801151365616,0.08742597689769978
1781,0.027949118371782766,0.0879377505651321
1782,0.029234139923447124,0.08848327609146654
1783,0.031056770893633637,0.08905418245401013
1784,0.03377957007404546,0.08962378502459581
1785,0.035230921975883206,0.09017389611414289
1786,0.03678693052767041,0.09074726420464369
1787,0.03885344979796749,0.09137403653522012
1788,0.04179574844847882,0.09203305253198954
1789,0.04544298459447191,0.09270943087579306
1790,0.04922508080613214,0.09342308395807221
1791,0.05279549529004849,0.09418110861805182
1792,0.05542602069859568,0.09497323922169212
1793,0.0582930772465546,0.09579439989569276
1794,0.06062363629958441,0.09663211227914598
1795,0.06255461155388908,0.0974809743235045
1796,0.0645422811228965,0.09835319329415154
1797,0.0675801429356693,0.09924476821952409
1798,0.07056401040729805,0.10016208989882064
1799,0.07266664350478641,0.1010875961462408
1800,0.0739761656655484,0.10202296642337359
1801,0.07465515192996776,0.10297554072191885
1802,0.07393401642056799,0.10393943544239974
1803,0.07320173051539712,0.10492351021622805
1804,0.07220961741389904,0.10591991856179928
1805,0.0705673401021511,0.10693075767980752
1806,0.06900602657486689,0.10797206992181843
1807,0.06793390018715538,0.10904580381223444
1808,0.06796815379874792,0.11014039079154388
1809,0.06899814940971409,0.11123875804044944
1810,0.07100757676682762,0.11232554002158351
1811,0.07314911717507408,0.11339273622758503
1812,0.07632546274316201,0.11443397884129614
1813,0.08030823703504066,0.11543437779313656
1814,0.08385110192437588,0.11638427889808602
1815,0.08637356875108901,0.11744485184091688
1816,0.08914337257539726,0.11860835999570947
1817,0.09067866063009733,0.1198645098412676
1818,0.09160246817241649,0.12122110631759048
1819,0.09235063101379266,0.12268267595227607
1820,0.09360682519800874,0.12421790544281032
1821,0.0954035115374918,0.1258285878377466
1822,0.09760337687000406,0.12749801881250653
1823,0.10049915908308692,0.129207833917101
1824,0.1031053630748615,0.13096107217401706
1825,0.10428525141350357,0.13275214230882185
1826,0.10584673459854789,0.1345672694601212
1827,0.1086259245858205,0.13640821112360116
1828,0.11283410648194286,0.13826197785470484
1829,0.11537251098778689,0.14010605484025848
1830,0.11757381109633543,0.14195806384415938
1831,0.12255248327562779,0.1438363623723163
1832,0.13011405426530065,0.14572250132242856
1833,0.13833495525009448,0.1475907174682873
1834,0.1459002940298311,0.14941199543003475
1835,0.15395805813226016,0.15120351861808876
1836,0.1607104621441799,0.15298658057809505
1837,0.16603825023450794,0.1547711864669966
1838,0.167252909807227,0.15659548330739104
1839,0.1682628394759631,0.15849546869855036
1840,0.16700691356333766,0.16050187520088519
1841,0.1622129665866875,0.16264319475823213
1842,0.15610823945341423,0.16492675205176777
1843,0.15023929727326849,0.1673104298857251
1844,0.14712211192562522,0.16977214293378876
1845,0.14365053353905768,0.1723157446270876
1846,0.1396934735240362,0.17497800863232224
1847,0.13246850585522957,0.1777387423236279
1848,0.1250501315394818,0.18061765743347993
1849,0.11579241230726552,0.18360501741869148
1850,0.10987511945289201,0.1867182875336084
1851,0.10588177903133304,0.18992406077858226
1852,0.10237103659864104,0.19319476877233105
1853,0.09937789630264038,0.1965584725778623
1854,0.09726691766321731,0.20006623897536333
1855,0.09528377294102548,0.20374695895792697
1856,0.09374873453118604,0.2075883330038495
1857,0.09261699180246377,0.21156263875425552
1858,0.08993314441239225,0.2156399302493546
1859,0.08689320216099483,0.21978638684973134
1860,0.08561437320218093,0.2239907206876558
1861,0.08325609991193786,0.22826546210764964
1862,0.07942674304314208,0.23264936552219687
1863,0.07593868988787034,0.23711860882010208
1864,0.07250801823463701,0.24166507433276302
1865,0.06892083006646058,0.24626605232829604
1866,0.06552583282167963,0.2509281648306871
1867,0.06238707135466571,0.2556494615865859
1868,0.06014503366133069,0.26041902833383906
1869,0.05887657525772885,0.26524452766531775
1870,0.05673579533395431,0.2701120399279284
1871,0.05651600431013423,0.27503151869949866
1872,0.05685940804231815,0.27998611037659293
1873,0.056668887721017226,0.2849673078318562
1874,0.05691373916540177,0.29001075190295866
1875,0.05805000887916967,0.29512187488085595
1876,0.05965549924853829,0.30028558248019754
1877,0.06209960794150295,0.3054616453812203
1878,0.06588132075268155,0.31071127601378934
1879,0.07207420449756327,0.31613203017760605
1880,0.07760616789460129,0.3217621577177139
1881,0.08250167100522443,0.3275636605138027
1882,0.08632477617780773,0.3335248131968105
1883,0.08801702795220015,0.3396350629345816
1884,0.08879067902875366,0.3458786673821725
1885,0.09256773102596157,0.3521881695032393
1886,0.09946416358531379,0.3585136822781442
1887,0.10475504947490899,0.3648502740836354
1888,0.10943358282883359,0.37122681203747016
1889,0.11680829282238653,0.377662615429893
1890,0.12502754680409459,0.3841051299068871
1891,0.1320085556540765,0.3904970648762317
1892,0.13754208809866053,0.39686595955430376
1893,0.14206431559187524,0.4032457582699809
1894,0.14550984073543544,0.4096740883547231
1895,0.14977650861859465,0.4161390192361533
1896,0.15369977366014903,0.42260608317431986
1897,0.15931231086532482,0.42911045404090126
1898,0.16311463514931693,0.43574623628044146
1899,0.1662036712180655,0.4425211047423223
1900,0.16923359552007247,0.44942031816484274
1901,0.17104462397805692,0.4556191160076626
1902,0.1723414938033986,0.46117771838566674
1903,0.17284256507251755,0.46619438646611194
1904,0.1732935292147246,0.4707353977879833
1905,0.17469856430324385,0.4748315067473117
1906,0.1763794156164665,0.4785036544230152
1907,0.17739259811810046,0.4817754316636912
1908,0.17780487868930459,0.4847184440177579
1909,0.17767634752312184,0.4873613447217418
1910,0.1777271973669795,0.48968491084252974
1911,0.17727337854618497,0.4916624691278369
1912,0.17636535792720345,0.4932951129442178
1913,0.17529834752998685,0.4946085009419622
1914,0.18990839620746278,0.4956248548859771
1915,0.20272438423034683,0.49622992080519024
1916,0.21475835713120892,0.496485696020905
1917,0.22633830826238444,0.496424282964065
1918,0.23775943164097532,0.4960788546459846
1919,0.24587358006721918,0.495470261266254
1920,0.25467506469163803,0.4946497217532784
1921,0.2623466090134817,0.49364025448980103
1922,0.26858488732945246,0.49247355385690883
1923,0.275822984774692,0.49116603901443845
1924,0.28221237655534104,0.4897166395124376
1925,0.28579796654343725,0.48815489255914024
1926,0.2899409009465456,0.48652127371671033
1927,0.29400259769618753,0.4848392992093371
1928,0.29724180503730985,0.4831256584274253
1929,0.3005734113778753,0.48138551199836743
1930,0.30540366391202783,0.4796027052071128
1931,0.31116637828685334,0.47775776302811246
1932,0.3169356688511738,0.4758411172311522
1933,0.32046275142484076,0.47386278649134633
1934,0.3250526128352293,0.4718173925261609
1935,0.33226425413288874,0.4696958598891455
1936,0.3391710510343376,0.4674527605138807
1937,0.3484679342739513,0.4651546562065743
1938,0.357251448923159,0.46276268231641615
1939,0.3689034897094443,0.4602804357063083
1940,0.38113886929803364,0.45766808658589164
1941,0.3905686959402536,0.4549417671526589
1942,0.3944760228491425,0.452089106735272
1943,0.39641060207963214,0.4491972764683475
1944,0.4014822812555157,0.4463304820333518
1945,0.40987693406252035,0.4434729793443295
1946,0.41576684265460306,0.44057577642290996
1947,0.4203600168404334,0.4376589537823258
1948,0.42378613006063653,0.43473751612280553
1949,0.42711942379895257,0.43180191995221223
1950,0.4304524439502813,0.4288174606435989
1951,0.43295257840621076,0.4257653577273025
1952,0.4387414171517679,0.42264815231195696
1953,0.4501545360527443,0.4194678785330218
1954,0.46533891591957643,0.4161785729748425
1955,0.47942117753328073,0.41272899790240203
1956,0.4911793095717928,0.4091006483062337
1957,0.5003461413123654,0.40532218757089616
1958,0.5045788044500714,0.40143850836237505
1959,0.5073265859534406,0.39752308395494507
1960,0.5130885152015603,0.3936412234598807
1961,0.5216464413666666,0.38984995671506373
1962,0.5263510728336636,0.38614392110214923
1963,0.5305852411539609,0.3825906639734483
1964,0.5326058177879404,0.379148877111776
1965,0.535132080305566,0.3758123000545906
1966,0.5376555084115623,0.3725763495703549
1967,0.5393437460799815,0.3694338880768647
1968,0.5426949668092023,0.3664020025265867
1969,0.54562780151879,0.36344806346082753
1970,0.5486836724909743,0.36052552101810803
1971,0.5519751720195621,0.35761785324985157
1972,0.5549791535686468,0.3547203297294725
1973,0.5610132948312659,0.3518965956343585
1974,0.5680260369551335,0.3491423004996977
1975,0.5744207688133254,0.346512229086511
1976,0.5772617893508105,0.34399041488643795
1977,0.5870626711984106,0.3416439815009475
1978,0.6079567371343564,0.3393769859221012
1979,0.6350869585083478,0.33705044795886807
1980,0.6577564475034748,0.3346174349929278
1981,0.678616939306,0.3321199002603713
1982,0.6973497499549172,0.32954317629063945
1983,0.7123774727112988,0.3269574204529966
1984,0.7197408911354229,0.3244019190784322
1985,0.7251190085164685,0.3219455657288403
1986,0.7331233441344304,0.3195714124171577
1987,0.7424088448583729,0.31728406738648085
1988,0.7530139220711201,0.31506487980901626
1989,0.7610597405217933,0.3128167652551756
1990,0.7642210437385565,0.3105792959069741
1991,0.768898023461287,0.3083726838011636
1992,0.7755219596663657,0.3061801563816712
1993,0.7848973240660906,0.3039850848826073
1994,0.7920029288784657,0.3017362319146017
1995,0.7964829024352486,0.29947127833324594
1996,0.8041368603182849,0.2972115272069677
1997,0.8228905348193456,0.2948985464994704
1998,0.8406014813374111,0.292354344270409
1999,0.8561250134701146,0.2895971002252083
2000,0.7891133798020619,0.2865752752352254
2001,0.7269048617784717,0.2840985828527007
2002,0.674008301847913,0.28215752066287536
2003,0.626943697259651,0.2806475495076507
2004,0.5829044251475688,0.27952610258291605
2005,0.5419133318735928,0.2788090996998956
2006,0.5035571396840643,0.2785068014435719
2007,0.4716938335247685,0.2785834314944426
2008,0.442094949087693,0.27899025103480307
2009,0.41003295960191716,0.27968881812221214
2010,0.3754830258976908,0.28069930724274583
2011,0.3405377601842775,0.28215918129070555
2012,0.3077041577016415,0.28415202671911877
2013,0.27693374193147735,0.286634578927901
2014,0.25041498812878515,0.28965358307415645
2015,0.22830190580180687,0.2932114351788883
2016,0.20861705144722273,0.2972095975178325
2017,0.19179547645434428,0.3016268156402358
2018,0.17690009366791204,0.30640247464020354
2019,0.1638196287696675,0.311510220668591
2020,0.1537283383438938,0.3168783417687602
2021,0.14567654572425498,0.3224591084595631
2022,0.13783340308241518,0.3281992605203313
2023,0.1308830345746075,0.33406442123619406
2024,0.12603768122560666,0.3401364498284098
2025,0.12243608230044296,0.34643695885858405
2026,0.1217434502092273,0.352920866009602
2027,0.1226385195050074,0.35953946270582177
2028,0.12322716213151318,0.3663421867172353
2029,0.12229273225241827,0.3733279788914988
2030,0.12090944601199206,0.38047744781362874
2031,0.11950179859083623,0.38772758806480384
2032,0.11910259487058125,0.3949463151585404
2033,0.1159233549062997,0.40209284416329377
2034,0.11289934913367407,0.4092264556254893
2035,0.10795431660642381,0.41637664086554343
2036,0.10936062030369899,0.42355909608484593
2037,0.10927054525814471,0.4307564945023918
2038,0.10902678791237363,0.43806115958577513
2039,0.10766857766777402,0.4454059709590848
2040,0.10850692597474934,0.45279233156382714
2041,0.10530265420156942,0.46018734461134897
2042,0.10529299615668364,0.4676064138378496
2043,0.10973115858006084,0.47506936789875015
2044,0.1157320123532912,0.48253982264900536
2045,0.1201566419205651,0.4899657807311764
2046,0.12408457859618757,0.4973717568879937
2047,0.12821625088841265,0.5047513436720794
2048,0.13022651300130675,0.5120616268753704
2049,0.1286734929376186,0.5193493958581155
2050,0.1252421523206463,0.526655405296165
2051,0.12123203687166195,0.5340090133565701
2052,0.12071403925824847,0.541472162997052
2053,0.12122398023480975,0.5490181733784748
2054,0.12038140867553702,0.556610558860584
2055,0.11658621791644319,0.5642598663150895
2056,0.11333323603803099,0.5718579089677456
